year,gwcode,population
2031,370,10.317517
2031,371,3.082971
2031,372,4.096612
2031,373,11.198381
2031,375,6.120729
2031,380,11.505536
2031,385,5.9741488
2031,390,6.5904784
2031,395,0.41149384
2031,402,0.6494349
2031,404,2.2763176
2031,411,1.8054672
2031,420,2.916109
2031,432,24.196722
2031,433,18.642397
2031,434,14.356656
2031,436,27.89471
2031,437,30.353083
2031,438,14.947642
2031,439,24.412905
2031,450,5.736762
2031,451,9.301627
2031,452,36.26809
2031,461,9.549269
2031,471,30.044199
2031,475,235.72781
2031,481,2.5861175
2031,482,6.028092
2031,483,18.977118
2031,484,6.446359
2031,490,105.92677
2031,500,50.651096
2031,501,58.551167
2031,510,70.24108
2031,516,13.864347
2031,517,14.870297
2031,530,132.86728
2031,540,38.113625
2031,541,35.433037
2031,551,21.51044
2031,552,17.666803
2031,553,21.970646
2031,560,65.606
2031,565,2.7948604
2031,570,2.5201447
2031,571,2.8592286
2031,572,1.3170089
2031,580,31.940866
2031,581,0.907585
2031,590,1.3985177
2031,600,40.955616
2031,615,48.799957
2031,616,13.545919
2031,625,50.433952
2031,630,97.12215
2031,640,93.64478
2031,645,48.088165
2031,651,120.6934
2031,660,6.177743
2031,663,12.314635
2031,666,10.343679
2031,670,39.7116
2031,694,2.9694839
2031,696,10.344946
2031,698,4.9934125
2031,699,5.437776
2031,700,44.29474
2031,702,10.770136
2031,703,7.391909
2031,710,1569.0713
2031,712,3.698033
2031,732,57.158527
2031,740,138.83066
2031,750,1554.8259
2031,760,0.8588282
2031,770,255.61186
2031,771,187.07462
2031,775,59.42655
2031,780,24.474005
2031,781,0.57601297
2031,790,33.17731
2031,800,79.09216
2031,811,18.324602
2031,812,8.201881
2031,816,107.66533
2031,820,37.086437
2031,830,6.0241284
2031,840,125.794716
2031,850,302.39377
2031,900,28.375616
2031,920,5.658538
2031,950,1.0213444
2032,2,370.3887
2032,20,42.669975
2032,41,12.771688
2032,42,12.403857
2032,51,3.1547694
2032,52,1.7021338
2032,70,141.36089
2032,90,19.0888
2032,91,11.467223
2032,92,7.044516
2032,93,7.6429305
2032,94,5.750106
2032,95,4.85457
2032,100,57.47539
2032,110,0.89762986
2032,115,0.68388796
2032,130,19.856369
2032,135,37.615273
2032,140,239.11697
2032,145,13.476682
2032,150,7.479216
2032,155,21.747927
2032,160,51.10736
2032,165,3.82257
2032,200,75.669556
2032,205,5.615342
2032,210,19.60886
2032,211,12.933888
2032,212,0.71409905
2032,220,75.62175
2032,225,9.710113
2032,230,52.900246
2032,235,11.519441
2032,260,92.819214
2032,290,42.113274
2032,305,9.991697
2032,310,10.833017
2032,316,11.720955
2032,325,65.946785
2032,338,0.57851404
2032,339,3.1368866
2032,340,7.6248407
2032,349,2.3519166
2032,350,11.872072
2032,352,1.3881012
2032,355,7.67328
2032,359,2.9176946
2032,360,21.331446
2032,365,160.04176
2032,366,1.4848787
2032,367,2.1024659
2032,368,3.1248071
2032,369,48.8583
2032,370,10.4206915
2032,371,3.1138005
2032,372,4.137578
2032,373,11.310366
2032,375,6.181937
2032,380,11.62059
2032,385,6.0338902
2032,390,6.6563835
2032,395,0.41560873
2032,402,0.6559292
2032,404,2.2990806
2032,411,1.823522
2032,420,2.94527
2032,432,24.43869
2032,433,18.828823
2032,434,14.500223
2032,436,28.173656
2032,437,30.65661
2032,438,15.097117
2032,439,24.657032
2032,450,5.794129
2032,451,9.394644
2032,452,36.63077
2032,461,9.64476
2032,471,30.34464
2032,475,238.08505
2032,481,2.611979
2032,482,6.088372
2032,483,19.16689
2032,484,6.5108232
2032,490,106.98604
2032,500,51.157604
2032,501,59.136677
2032,510,70.94349
2032,516,14.002991
2032,517,15.019
2032,530,134.19595
2032,540,38.49476
2032,541,35.78736
2032,551,21.72555
2032,552,17.843472
2032,553,22.190353
2032,560,66.26207
2032,565,2.8228087
2032,570,2.5453458
2032,571,2.8878212
2032,572,1.330179
2032,580,32.260277
2032,581,0.91666096
2032,590,1.412503
2032,600,41.36517
2032,615,49.287956
2032,616,13.681378
2032,625,50.938286
2032,630,98.093376
2032,640,94.58123
2032,645,48.569042
2032,651,121.900345
2032,660,6.239521
2032,663,12.437781
2032,666,10.447115
2032,670,40.10871
2032,694,2.9991784
2032,696,10.448396
2032,698,5.0433464
2032,699,5.492154
2032,700,44.737682
2032,702,10.877838
2032,703,7.465829
2032,710,1584.762
2032,712,3.7350135
2032,732,57.730114
2032,740,140.21896
2032,750,1570.3741
2032,760,0.8674165
2032,770,258.168
2032,771,188.94534
2032,775,60.020813
2032,780,24.718746
2032,781,0.58177316
2032,790,33.509087
2032,800,79.88308
2032,811,18.507847
2032,812,8.283899
2032,816,108.74198
2032,820,37.457306
2032,830,6.0843697
2032,840,127.05265
2032,850,305.4177
2032,900,28.659372
2032,920,5.715123
2032,950,1.031558
2033,2,374.0926
2033,20,43.096672
2033,41,12.899405
2033,42,12.527896
2033,51,3.186317
2033,52,1.7191551
2033,70,142.7745
2033,90,19.279688
2033,91,11.581895
2033,92,7.1149607
2033,93,7.7193604
2033,94,5.8076067
2033,95,4.9031157
2033,100,58.050148
2033,110,0.9066061
2033,115,0.6907268
2033,130,20.054932
2033,135,37.99143
2033,140,241.50813
2033,145,13.611448
2033,150,7.5540075
2033,155,21.965406
2033,160,51.61843
2033,165,3.8607953
2033,200,76.426254
2033,205,5.6714964
2033,210,19.804949
2033,211,13.063228
2033,212,0.7212401
2033,220,76.377975
2033,225,9.807214
2033,230,53.42925
2033,235,11.634635
2033,260,93.74741
2033,290,42.5344
2033,305,10.091614
2033,310,10.941347
2033,316,11.838164
2033,325,66.606255
2033,338,0.58429915
2033,339,3.1682553
2033,340,7.701089
2033,349,2.3754354
2033,350,11.990793
2033,352,1.4019821
2033,355,7.7500124
2033,359,2.9468713
2033,360,21.544758
2033,365,161.64218
2033,366,1.4997275
2033,367,2.12349
2033,368,3.1560552
2033,369,49.346874
2033,370,10.5248995
2033,371,3.144939
2033,372,4.178954
2033,373,11.42347
2033,375,6.243756
2033,380,11.736795
2033,385,6.0942297
2033,390,6.722947
2033,395,0.41976482
2033,402,0.6624886
2033,404,2.3220716
2033,411,1.841757
2033,420,2.9747224
2033,432,24.683077
2033,433,19.017109
2033,434,14.645224
2033,436,28.455393
2033,437,30.963175
2033,438,15.24809
2033,439,24.903606
2033,450,5.8520703
2033,451,9.488589
2033,452,36.997078
2033,461,9.741209
2033,471,30.64809
2033,475,240.4659
2033,481,2.638099
2033,482,6.1492567
2033,483,19.358562
2033,484,6.5759315
2033,490,108.05589
2033,500,51.66918
2033,501,59.728046
2033,510,71.65293
2033,516,14.143021
2033,517,15.169189
2033,530,135.53793
2033,540,38.879707
2033,541,36.145237
2033,551,21.942804
2033,552,18.021906
2033,553,22.412258
2033,560,66.92468
2033,565,2.8510365
2033,570,2.570799
2033,571,2.9166992
2033,572,1.3434808
2033,580,32.58288
2033,581,0.9258274
2033,590,1.4266279
2033,600,41.778816
2033,615,49.78083
2033,616,13.818193
2033,625,51.44767
2033,630,99.07432
2033,640,95.52704
2033,645,49.05474
2033,651,123.11935
2033,660,6.3019166
2033,663,12.562159
2033,666,10.551588
2033,670,40.509796
2033,694,3.0291705
2033,696,10.552879
2033,698,5.09378
2033,699,5.547076
2033,700,45.185062
2033,702,10.986616
2033,703,7.540487
2033,710,1600.6096
2033,712,3.7723641
2033,732,58.307415
2033,740,141.62112
2033,750,1586.0779
2033,760,0.87609065
2033,770,260.7497
2033,771,190.83481
2033,775,60.62102
2033,780,24.96593
2033,781,0.5875908
2033,790,33.844173
2033,800,80.68191
2033,811,18.692928
2033,812,8.366739
2033,816,109.82939
2033,820,37.83188
2033,830,6.145213
2033,840,128.3232
2033,850,308.47186
2033,900,28.945965
2033,920,5.7722745
2033,950,1.0418737
2034,2,377.83353
2034,20,43.52764
2034,41,13.028399
2034,42,12.653175
2034,51,3.2181802
2034,52,1.7363466
2034,70,144.20226
2034,90,19.472485
2034,91,11.697714
2034,92,7.18611
2034,93,7.7965536
2034,94,5.865683
2034,95,4.9521475
2034,100,58.63064
2034,110,0.9156722
2034,115,0.6976341
2034,130,20.25548
2034,135,38.37134
2034,140,243.92325
2034,145,13.747561
2034,150,7.629548
2034,155,22.18506
2034,160,52.13462
2034,165,3.8994033
2034,200,77.190506
2034,205,5.728211
2034,210,20.002996
2034,211,13.19386
2034,212,0.72845256
2034,220,77.14174
2034,225,9.905287
2034,230,53.96354
2034,235,11.750982
2034,260,94.684875
2034,290,42.959743
2034,305,10.19253
2034,310,11.05076
2034,316,11.956545
2034,325,67.27232
2034,338,0.59014213
2034,339,3.1999378
2034,340,7.778099
2034,349,2.3991895
2034,350,12.110701
2034,352,1.416002
2034,355,7.8275123
2034,359,2.9763405
2034,360,21.760204
2034,365,163.25859
2034,366,1.5147247
2034,367,2.1447253
2034,368,3.1876159
2034,369,49.840343
2034,370,10.630148
2034,371,3.176388
2034,372,4.2207427
2034,373,11.537704
2034,375,6.3061934
2034,380,11.854164
2034,385,6.1551714
2034,390,6.7901764
2034,395,0.4239625
2034,402,0.6691135
2034,404,2.3452926
2034,411,1.8601745
2034,420,3.00447
2034,432,24.929905
2034,433,19.20728
2034,434,14.7916765
2034,436,28.73995
2034,437,31.272806
2034,438,15.400571
2034,439,25.152637
2034,450,5.910591
2034,451,9.583475
2034,452,37.367054
2034,461,9.838621
2034,471,30.954569
2034,475,242.87057
2034,481,2.6644797
2034,482,6.210748
2034,483,19.552149
2034,484,6.6416907
2034,490,109.13646
2034,500,52.185875
2034,501,60.325325
2034,510,72.36945
2034,516,14.2844515
2034,517,15.32088
2034,530,136.8933
2034,540,39.2685
2034,541,36.506687
2034,551,22.16223
2034,552,18.202122
2034,553,22.63638
2034,560,67.593925
2034,565,2.879547
2034,570,2.5965073
2034,571,2.945866
2034,572,1.3569155
2034,580,32.9087
2034,581,0.93508565
2034,590,1.4408941
2034,600,42.196606
2034,615,50.278637
2034,616,13.956373
2034,625,51.962147
2034,630,100.065056
2034,640,96.48231
2034,645,49.545284
2034,651,124.35054
2034,660,6.364936
2034,663,12.68778
2034,666,10.657103
2034,670,40.914894
2034,694,3.0594618
2034,696,10.658408
2034,698,5.1447177
2034,699,5.602546
2034,700,45.63691
2034,702,11.096482
2034,703,7.6158915
2034,710,1616.6156
2034,712,3.8100877
2034,732,58.89049
2034,740,143.03735
2034,750,1601.9386
2034,760,0.88485146
2034,770,263.35715
2034,771,192.74315
2034,775,61.227226
2034,780,25.215591
2034,781,0.5934667
2034,790,34.182613
2034,800,81.48872
2034,811,18.879856
2034,812,8.450407
2034,816,110.92769
2034,820,38.210197
2034,830,6.206665
2034,840,129.60641
2034,850,311.55658
2034,900,29.235424
2034,920,5.829997
2034,950,1.0522922
2035,2,381.61185
2035,20,43.962914
2035,41,13.158684
2035,42,12.779707
2035,51,3.2503617
2035,52,1.75371
2035,70,145.64427
2035,90,19.667208
2035,91,11.814691
2035,92,7.2579713
2035,93,7.8745193
2035,94,5.9243393
2035,95,5.0016694
2035,100,59.216957
2035,110,0.9248288
2035,115,0.7046104
2035,130,20.458035
2035,135,38.75506
2035,140,246.36247
2035,145,13.885038
2035,150,7.7058425
2035,155,22.40691
2035,160,52.655968
2035,165,3.9383972
2035,200,77.96242
2035,205,5.785493
2035,210,20.20303
2035,211,13.3258
2035,212,0.73573697
2035,220,77.91316
2035,225,10.004339
2035,230,54.503166
2035,235,11.868491
2035,260,95.63172
2035,290,43.38934
2035,305,10.294455
2035,310,11.161269
2035,316,12.076111
2035,325,67.945045
2035,338,0.5960435
2035,339,3.231937
2035,340,7.85588
2035,349,2.4231815
2035,350,12.231809
2035,352,1.4301621
2035,355,7.905787
2035,359,3.0061038
2035,360,21.977808
2035,365,164.8912
2035,366,1.529872
2035,367,2.1661725
2035,368,3.2194915
2035,369,50.33875
2035,370,10.736448
2035,371,3.208152
2035,372,4.2629504
2035,373,11.653082
2035,375,6.369255
2035,380,11.972705
2035,385,6.2167234
2035,390,6.858078
2035,395,0.4282021
2035,402,0.6758046
2035,404,2.3687453
2035,411,1.8787763
2035,420,3.0345147
2035,432,25.179203
2035,433,19.399351
2035,434,14.939593
2035,436,29.027348
2035,437,31.585535
2035,438,15.554576
2035,439,25.404163
2035,450,5.969697
2035,451,9.679312
2035,452,37.74072
2035,461,9.937006
2035,471,31.26411
2035,475,245.29929
2035,481,2.6911244
2035,482,6.2728567
2035,483,19.747667
2035,484,6.708108
2035,490,110.22782
2035,500,52.707733
2035,501,60.928577
2035,510,73.09315
2035,516,14.427295
2035,517,15.474089
2035,530,138.26222
2035,540,39.66119
2035,541,36.871758
2035,551,22.383852
2035,552,18.384144
2035,553,22.862743
2035,560,68.269875
2035,565,2.9083426
2035,570,2.6224723
2035,571,2.9753249
2035,572,1.3704846
2035,580,33.23779
2035,581,0.94443667
2035,590,1.4553031
2035,600,42.61858
2035,615,50.781425
2035,616,14.095938
2035,625,52.48177
2035,630,101.0657
2035,640,97.44713
2035,645,50.040737
2035,651,125.59403
2035,660,6.428584
2035,663,12.814657
2035,666,10.763674
2035,670,41.324043
2035,694,3.0900567
2035,696,10.764992
2035,698,5.196164
2035,699,5.658572
2035,700,46.093285
2035,702,11.207446
2035,703,7.69205
2035,710,1632.782
2035,712,3.848188
2035,732,59.47939
2035,740,144.46774
2035,750,1617.958
2035,760,0.89369994
2035,770,265.99072
2035,771,194.67056
2035,775,61.839497
2035,780,25.467747
2035,781,0.59940135
2035,790,34.52444
2035,800,82.30361
2035,811,19.068653
2035,812,8.534911
2035,816,112.036964
2035,820,38.592297
2035,830,6.268731
2035,840,130.90248
2035,850,314.67215
2035,900,29.52778
2035,920,5.888297
2035,950,1.0628154
2036,2,385.42795
2036,20,44.40254
2036,41,13.290271
2036,42,12.907504
2036,51,3.282865
2036,52,1.7712471
2036,70,147.10071
2036,90,19.86388
2036,91,11.9328375
2036,92,7.330551
2036,93,7.9532638
2036,94,5.9835825
2036,95,5.0516853
2036,100,59.809124
2036,110,0.93407714
2036,115,0.7116565
2036,130,20.662615
2036,135,39.142605
2036,140,248.8261
2036,145,14.02389
2036,150,7.782901
2036,155,22.63098
2036,160,53.182526
2036,165,3.9777818
2036,200,78.74205
2036,205,5.843347
2036,210,20.405058
2036,211,13.459058
2036,212,0.7430944
2036,220,78.69228
2036,225,10.1043825
2036,230,55.048206
2036,235,11.987176
2036,260,96.58803
2036,290,43.823235
2036,305,10.397399
2036,310,11.2728815
2036,316,12.196871
2036,325,68.6245
2036,338,0.60200393
2036,339,3.2642562
2036,340,7.934439
2036,349,2.4474137
2036,350,12.354126
2036,352,1.4444636
2036,355,7.984845
2036,359,3.0361648
2036,360,22.197584
2036,365,166.54008
2036,366,1.5451707
2036,367,2.1878343
2036,368,3.2516866
2036,369,50.842136
2036,370,10.843813
2036,371,3.2402337
2036,372,4.3055797
2036,373,11.76961
2036,375,6.4329476
2036,380,12.092432
2036,385,6.2788897
2036,390,6.9266586
2036,395,0.4324841
2036,402,0.6825627
2036,404,2.3924327
2036,411,1.8975642
2036,420,3.0648596
2036,432,25.430996
2036,433,19.593342
2036,434,15.088989
2036,436,29.317621
2036,437,31.901392
2036,438,15.710119
2036,439,25.658207
2036,450,6.0293946
2036,451,9.776105
2036,452,38.118126
2036,461,10.036376
2036,471,31.576756
2036,475,247.75227
2036,481,2.718036
2036,482,6.335585
2036,483,19.945145
2036,484,6.7751884
2036,490,111.3301
2036,500,53.23481
2036,501,61.53786
2036,510,73.82408
2036,516,14.571567
2036,517,15.62883
2036,530,139.64482
2036,540,40.0578
2036,541,37.24047
2036,551,22.607693
2036,552,18.567987
2036,553,23.091372
2036,560,68.95257
2036,565,2.937426
2036,570,2.6486967
2036,571,3.0050778
2036,572,1.3841894
2036,580,33.570168
2036,581,0.95388097
2036,590,1.4698561
2036,600,43.04476
2036,615,51.289238
2036,616,14.236896
2036,625,53.006584
2036,630,102.07636
2036,640,98.42161
2036,645,50.541145
2036,651,126.849976
2036,660,6.4928703
2036,663,12.942804
2036,666,10.871309
2036,670,41.73728
2036,694,3.120957
2036,696,10.872642
2036,698,5.248126
2036,699,5.7151575
2036,700,46.55421
2036,702,11.319521
2036,703,7.7689714
2036,710,1649.1096
2036,712,3.8866699
2036,732,60.074196
2036,740,145.91238
2036,750,1634.1376
2036,760,0.9026369
2036,770,268.65063
2036,771,196.61728
2036,775,62.457893
2036,780,25.722424
2036,781,0.6053954
2036,790,34.869686
2036,800,83.126656
2036,811,19.259342
2036,812,8.62026
2036,816,113.15733
2036,820,38.978218
2036,830,6.3314195
2036,840,132.21152
2036,850,317.81888
2036,900,29.823055
2036,920,5.9471803
2036,950,1.0734434
2037,2,389.28223
2037,20,44.846565
2037,41,13.423174
2037,42,13.036578
2037,51,3.3156936
2037,52,1.7889597
2037,70,148.57173
2037,90,20.06252
2037,91,12.052167
2037,92,7.4038568
2037,93,8.032797
2037,94,6.0434184
2037,95,5.1022024
2037,100,60.407215
2037,110,0.94341785
2037,115,0.718773
2037,130,20.869244
2037,135,39.53403
2037,140,251.31436
2037,145,14.164126
2037,150,7.8607306
2037,155,22.857288
2037,160,53.714348
2037,165,4.017559
2037,200,79.529465
2037,205,5.9017806
2037,210,20.609106
2037,211,13.593646
2037,212,0.75052536
2037,220,79.4792
2037,225,10.205426
2037,230,55.598682
2037,235,12.107048
2037,260,97.55391
2037,290,44.261467
2037,305,10.501373
2037,310,11.385611
2037,316,12.31884
2037,325,69.31073
2037,338,0.608024
2037,339,3.296899
2037,340,8.013784
2037,349,2.4718876
2037,350,12.477667
2037,352,1.4589082
2037,355,8.064694
2037,359,3.0665264
2037,360,22.41956
2037,365,168.20552
2037,366,1.5606223
2037,367,2.2097125
2037,368,3.2842033
2037,369,51.350555
2037,370,10.952252
2037,371,3.2726357
2037,372,4.3486357
2037,373,11.887307
2037,375,6.4972773
2037,380,12.213357
2037,385,6.341679
2037,390,6.995925
2037,395,0.43680897
2037,402,0.6893883
2037,404,2.416357
2037,411,1.9165398
2037,420,3.095508
2037,432,25.685307
2037,433,19.789276
2037,434,15.239879
2037,436,29.6108
2037,437,32.220406
2037,438,15.867221
2037,439,25.91479
2037,450,6.089688
2037,451,9.873865
2037,452,38.499306
2037,461,10.13674
2037,471,31.892523
2037,475,250.22978
2037,481,2.7452161
2037,482,6.3989406
2037,483,20.144596
2037,484,6.8429403
2037,490,112.4434
2037,500,53.76716
2037,501,62.15324
2037,510,74.562325
2037,516,14.717283
2037,517,15.78512
2037,530,141.04129
2037,540,40.458378
2037,541,37.612877
2037,551,22.833767
2037,552,18.753666
2037,553,23.322285
2037,560,69.64209
2037,565,2.9668002
2037,570,2.6751838
2037,571,3.035129
2037,572,1.3980312
2037,580,33.905872
2037,581,0.9634198
2037,590,1.4845545
2037,600,43.475212
2037,615,51.80213
2037,616,14.379267
2037,625,53.53665
2037,630,103.09712
2037,640,99.405815
2037,645,51.04656
2037,651,128.11845
2037,660,6.557799
2037,663,13.072232
2037,666,10.980024
2037,670,42.154655
2037,694,3.1521664
2037,696,10.981368
2037,698,5.3006067
2037,699,5.772309
2037,700,47.019753
2037,702,11.432716
2037,703,7.8466616
2037,710,1665.6008
2037,712,3.9255366
2037,732,60.674934
2037,740,147.37154
2037,750,1650.4789
2037,760,0.91166323
2037,770,271.33713
2037,771,198.58347
2037,775,63.08247
2037,780,25.979649
2037,781,0.6114493
2037,790,35.218384
2037,800,83.95793
2037,811,19.451935
2037,812,8.706464
2037,816,114.2889
2037,820,39.368004
2037,830,6.394733
2037,840,133.5336
2037,850,320.99707
2037,900,30.121286
2037,920,6.006652
2037,950,1.0841779
2038,2,393.17505
2038,20,45.295033
2038,41,13.557405
2038,42,13.1669445
2038,51,3.3488507
2038,52,1.8068491
2038,70,150.05742
2038,90,20.263142
2038,91,12.172687
2038,92,7.4778953
2038,93,8.113126
2038,94,6.1038523
2038,95,5.153224
2038,100,61.011284
2038,110,0.9528521
2038,115,0.7259608
2038,130,21.077936
2038,135,39.929375
2038,140,253.82747
2038,145,14.305768
2038,150,7.9393373
2038,155,23.085861
2038,160,54.251495
2038,165,4.0577345
2038,200,80.32476
2038,205,5.960799
2038,210,20.815199
2038,211,13.729584
2038,212,0.75803053
2038,220,80.274
2038,225,10.30748
2038,230,56.15467
2038,235,12.228118
2038,260,98.529465
2038,290,44.70408
2038,305,10.606386
2038,310,11.499467
2038,316,12.442029
2038,325,70.00384
2038,338,0.61410415
2038,339,3.3298678
2038,340,8.093921
2038,349,2.4966063
2038,350,12.602445
2038,352,1.4734973
2038,355,8.14534
2038,359,3.0971913
2038,360,22.643755
2038,365,169.88756
2038,366,1.5762284
2038,367,2.2318096
2038,368,3.3170452
2038,369,51.864063
2038,370,11.061774
2038,371,3.305362
2038,372,4.3921213
2038,373,12.00618
2038,375,6.5622497
2038,380,12.335489
2038,385,6.4050965
2038,390,7.0658846
2038,395,0.44117704
2038,402,0.6962822
2038,404,2.4405208
2038,411,1.9357052
2038,420,3.1264632
2038,432,25.94216
2038,433,19.98717
2038,434,15.392278
2038,436,29.90691
2038,437,32.54261
2038,438,16.025894
2038,439,26.173939
2038,450,6.1505847
2038,451,9.972604
2038,452,38.8843
2038,461,10.238107
2038,471,32.21145
2038,475,252.7321
2038,481,2.7726684
2038,482,6.4629297
2038,483,20.346043
2038,484,6.9113703
2038,490,113.56783
2038,500,54.30483
2038,501,62.774773
2038,510,75.30794
2038,516,14.864456
2038,517,15.942968
2038,530,142.45169
2038,540,40.862965
2038,541,37.989006
2038,551,23.062105
2038,552,18.941204
2038,553,23.555508
2038,560,70.33851
2038,565,2.996468
2038,570,2.7019353
2038,571,3.0654798
